frame_path,video_id,frame_id,phase,grasper,bipolar,hook,scissors,clipper,irrigator,specimen_bag
C:\Users\adria\University\cholec80\frames\video61\frame_000001.png,61,0,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000002.png,61,25,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000003.png,61,50,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000004.png,61,75,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000005.png,61,100,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000006.png,61,125,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000007.png,61,150,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000008.png,61,175,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000009.png,61,200,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000010.png,61,225,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000011.png,61,250,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000012.png,61,275,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000013.png,61,300,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000014.png,61,325,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000015.png,61,350,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000016.png,61,375,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000017.png,61,400,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000018.png,61,425,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000019.png,61,450,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000020.png,61,475,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000021.png,61,500,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000022.png,61,525,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000023.png,61,550,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000024.png,61,575,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000025.png,61,600,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000026.png,61,625,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000027.png,61,650,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000028.png,61,675,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000029.png,61,700,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000030.png,61,725,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000031.png,61,750,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000032.png,61,775,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000033.png,61,800,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000034.png,61,825,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000035.png,61,850,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000036.png,61,875,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000037.png,61,900,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000038.png,61,925,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000039.png,61,950,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000040.png,61,975,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000041.png,61,1000,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000042.png,61,1025,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000043.png,61,1050,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000044.png,61,1075,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000045.png,61,1100,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000046.png,61,1125,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000047.png,61,1150,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000048.png,61,1175,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000049.png,61,1200,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000050.png,61,1225,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000051.png,61,1250,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000052.png,61,1275,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000053.png,61,1300,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000054.png,61,1325,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000055.png,61,1350,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000056.png,61,1375,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000057.png,61,1400,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000058.png,61,1425,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000059.png,61,1450,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000060.png,61,1475,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000061.png,61,1500,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000062.png,61,1525,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000063.png,61,1550,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000064.png,61,1575,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000065.png,61,1600,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000066.png,61,1625,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000067.png,61,1650,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000068.png,61,1675,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000069.png,61,1700,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000070.png,61,1725,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000071.png,61,1750,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000072.png,61,1775,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000073.png,61,1800,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000074.png,61,1825,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000075.png,61,1850,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000076.png,61,1875,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000077.png,61,1900,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000078.png,61,1925,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000079.png,61,1950,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000080.png,61,1975,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000081.png,61,2000,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000082.png,61,2025,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000083.png,61,2050,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000084.png,61,2075,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000085.png,61,2100,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000086.png,61,2125,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000087.png,61,2150,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000088.png,61,2175,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000089.png,61,2200,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000090.png,61,2225,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000091.png,61,2250,0,0,0,0,0,0,0,0
